timestamp,planner,seed,map,max_ticks,ticks_used,robots_requested,robots_spawned,dynamic_obstacles_requested,dynamic_obstacles_final,static_obstacles,total_obstacles_final,robots_completed,robots_failed,completion_rate,completion_success,collision_free,safe_success,safe_success_rate,makespan,average_completion_time,throughput,total_steps,completed_steps,average_steps_per_robot,average_steps_per_completed_robot,metrics_total_steps,total_collisions,total_conflicts,blocked_intents,actual_waits,total_replans,replan_rate,avg_blocked_ticks_per_robot,max_consecutive_blocked,q_table_path,q_states,q_epsilon,q_training,q_decisions,q_updates,q_wait_actions,q_yield_actions,q_replan_actions,metrics_collision_count,metrics_wait_count,metrics_replan_count
2026-06-30T07:18:45,qlearning,33,scenarios\warehouse-10-20-10-2-1.map,1000,199,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,199,158.4,0.05025125628140704,1578,1578,157.8,157.8,1578,0,6,6,6,3,0.0019011406844106464,0.6,1,results\final_q_table_safe.json,514,0.0,False,6,0,3,3,0,0,6,3
2026-06-30T07:18:45,qlearning,34,scenarios\warehouse-10-20-10-2-1.map,1000,185,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,185,153.7,0.05405405405405406,1535,1535,153.5,153.5,1535,0,2,2,2,1,0.0006514657980456026,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,1,1,0,0,2,1
2026-06-30T07:18:45,qlearning,35,scenarios\warehouse-10-20-10-2-1.map,1000,197,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,197,173.0,0.050761421319796954,1730,1730,173.0,173.0,1730,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:45,qlearning,36,scenarios\warehouse-10-20-10-2-1.map,1000,196,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,196,159.7,0.05102040816326531,1595,1595,159.5,159.5,1595,0,2,2,2,1,0.0006269592476489029,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,2,0,0,0,2,1
2026-06-30T07:18:45,qlearning,37,scenarios\warehouse-10-20-10-2-1.map,1000,166,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,166,156.1,0.060240963855421686,1559,1559,155.9,155.9,1559,0,2,2,2,1,0.0006414368184733803,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,2,0,0,0,2,1
2026-06-30T07:18:46,qlearning,38,scenarios\warehouse-10-20-10-2-1.map,1000,177,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,177,163.1,0.05649717514124294,1627,1627,162.7,162.7,1627,0,4,4,4,2,0.001229256299938537,0.4,1,results\final_q_table_safe.json,514,0.0,False,4,0,4,0,0,0,4,2
2026-06-30T07:18:46,qlearning,39,scenarios\warehouse-10-20-10-2-1.map,1000,175,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,175,158.4,0.05714285714285714,1580,1580,158.0,158.0,1580,0,4,4,4,2,0.0012658227848101266,0.4,1,results\final_q_table_safe.json,514,0.0,False,4,0,2,2,0,0,4,2
2026-06-30T07:18:46,qlearning,40,scenarios\warehouse-10-20-10-2-1.map,1000,184,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,184,163.7,0.05434782608695652,1637,1637,163.7,163.7,1637,0,0,0,0,0,0.0,0.0,0,results\final_q_table_safe.json,514,0.0,False,0,0,0,0,0,0,0,0
2026-06-30T07:18:46,qlearning,41,scenarios\warehouse-10-20-10-2-1.map,1000,199,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,199,168.2,0.05025125628140704,1679,1679,167.9,167.9,1679,0,3,3,3,1,0.0005955926146515784,0.3,2,results\final_q_table_safe.json,514,0.0,False,3,0,3,0,0,0,3,1
2026-06-30T07:18:46,qlearning,42,scenarios\warehouse-10-20-10-2-1.map,1000,193,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,193,158.0,0.05181347150259067,1578,1578,157.8,157.8,1578,0,2,2,2,1,0.0006337135614702154,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,1,1,0,0,2,1
2026-06-30T07:18:47,qlearning,43,scenarios\warehouse-10-20-10-2-1.map,1000,178,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,178,149.2,0.056179775280898875,1490,1490,149.0,149.0,1490,0,2,2,2,1,0.0006711409395973154,0.2,1,results\final_q_table_safe.json,514,0.0,False,2,0,1,1,0,0,2,1
2026-06-30T07:18:47,qlearning,44,scenarios\warehouse-10-20-10-2-1.map,1000,182,10,10,10,0,4444,4444,10,0,1.0,True,True,True,1.0,182,153.5,0.054945054945054944,1531,1531,153.1,153.1,1531,0,4,4,4,2,0.0013063357282821686,0.4,1,results\final_q_table_safe.json,514,0.0,False,4,0,4,0,0,0,4,2
